UUID;ts1;ts2;ts3;ts4;ts5;ts6;ts7;ts8;ts9;ts10;am1;am2;am3;am4;am5;am6;am7;am8;am9;am10
a923-45b7-gh12-7498;7,5195E+14;7,53462E+14;7,47203E+14;7,51736E+14;7,48165E+14;7,50331E+14;7,54123E+14;7,48402E+14;7,54849E+14;7,49868E+14;1,30857E+14;1,61779E+14;1,20448E+14;1,33871E+14;1,36523E+14;1,23622E+14;1,60461E+13;1,68907E+12;1,28872E+14;1,64184E+14
a923-45b7-gh12-5839;7,46755E+14;7,51758E+14;7,4729E+12;7,47273E+14;7,53295E+14;7,4871E+14;7,46292E+14;7,5015E+14;7,46848E+14;7,44169E+14;1,37081E+14;1,02362E+14;1,41109E+14;8,6329E+14;1,26171E+13;1,3636E+14;1,36699E+13;1,47008E+13;1,15463E+14;1,4845E+14
a923-45b7-gh12-8378;7,50549E+14;7,47757E+14;7,61323E+14;7,53751E+14;7,52926E+14;7,50044E+14;7,44107E+14;7,47285E+14;7,48099E+14;7,50799E+14;1,25212E+14;1,50401E+14;1,64766E+14;1,37133E+14;1,13823E+14;1,48686E+14;1,54194E+14;1,10209E+14;1,74447E+14;1,43998E+14
a923-45b7-gh12-8367;7,47796E+14;7,48548E+14;7,52909E+14;7,50002E+14;7,49597E+14;7,47892E+13;7,50958E+14;7,46732E+14;7,50644E+14;7,6078E+14;1,43224E+14;1,29751E+14;1,64709E+14;1,27197E+14;1,29778E+14;1,38957E+14;1,41827E+14;1,50376E+14;1,57214E+14;1,475E+13
a923-45b7-gh12-9883;7,47136E+14;7,48942E+14;7,49097E+14;7,49048E+14;7,5437E+14;7,57533E+14;7,48078E+14;7,5023E+14;7,51368E+14;7,54233E+14;1,49614E+14;1,41387E+14;1,55877E+13;1,12358E+14;1,51015E+14;1,34768E+13;1,03422E+14;1,29941E+14;1,37772E+14;1,42525E+14
a923-45b7-gh12-5158;7,48029E+13;7,52136E+14;7,50508E+14;7,4599E+14;7,4571E+14;7,52642E+14;7,52012E+14;7,47476E+14;7,46843E+14;7,49192E+13;1,41912E+14;1,46567E+14;1,81761E+14;1,80024E+14;1,27145E+14;1,63878E+14;1,67139E+14;1,66375E+14;1,60443E+14;1,56136E+14
a923-45b7-gh12-2572;7,50704E+14;7,45809E+14;7,4965E+14;7,52036E+14;7,50323E+14;7,53112E+14;7,49426E+14;7,50433E+14;7,48995E+14;7,49396E+14;1,66821E+14;1,57236E+14;9,66839E+14;1,42126E+14;1,61125E+14;1,29396E+14;1,12885E+14;1,51872E+14;1,6724E+14;1,76405E+14
a923-45b7-gh12-1603;7,55544E+14;7,52483E+14;7,51077E+14;7,51274E+14;7,51831E+14;7,51361E+14;7,49389E+14;7,461E+14;7,50042E+14;7,46683E+14;1,39231E+14;1,28895E+14;1,39549E+14;1,95486E+14;1,82803E+14;2,07329E+14;1,31878E+14;8,81993E+14;1,86004E+14;1,60115E+14
a923-45b7-gh12-6936;7,50406E+14;7,47148E+14;7,50175E+14;7,48039E+14;7,49572E+14;7,48325E+14;7,48812E+14;7,5366E+14;7,54438E+14;7,48801E+13;1,28341E+14;1,67077E+14;1,70367E+13;9,50358E+13;1,2034E+14;1,0884E+14;1,59641E+14;1,85655E+14;1,33116E+14;1,64221E+14
a923-45b7-gh12-3744;7,48342E+13;7,48997E+14;7,52858E+14;7,50446E+14;7,51245E+14;7,51969E+14;7,47621E+14;7,51884E+14;7,48309E+14;7,52195E+14;1,73236E+13;1,87623E+13;1,58858E+14;1,69278E+14;1,31295E+13;9,83193E+14;1,28872E+14;1,66801E+14;1,30528E+14;1,48898E+14
a923-45b7-gh12-2040;7,52401E+14;7,53517E+14;7,49828E+14;7,4814E+14;7,48414E+14;7,54213E+14;7,45868E+14;7,50465E+14;7,49277E+14;7,49799E+13;8,87841E+14;9,86345E+14;1,95076E+14;8,951E+14;1,9294E+14;1,35099E+13;1,37319E+13;1,33369E+13;1,15808E+14;1,67194E+14
a923-45b7-gh12-8778;7,49239E+14;7,50854E+14;7,52149E+14;7,50762E+14;7,4993E+14;7,52908E+14;7,47369E+14;7,47817E+14;7,49589E+12;7,45871E+13;1,63743E+14;1,26578E+14;1,34212E+14;1,26888E+14;2,07847E+13;1,25768E+14;1,44491E+14;1,29214E+14;1,50143E+14;1,46464E+14
a923-45b7-gh12-8740;7,49869E+14;7,47634E+13;7,58888E+14;7,42272E+14;7,56427E+14;7,53975E+14;7,5504E+14;7,55856E+14;7,38768E+13;7,52104E+14;1,45548E+13;1,45541E+14;1,34752E+14;1,22057E+14;1,31332E+13;1,50267E+14;1,45844E+14;1,53332E+14;1,56056E+14;1,29287E+14
a923-45b7-gh12-2913;7,49933E+14;7,52258E+12;7,46306E+14;7,56534E+14;7,53929E+14;7,48307E+14;7,50412E+14;7,52776E+14;7,47073E+14;7,41565E+14;1,51074E+14;1,45998E+14;1,27881E+14;1,64297E+14;1,52413E+14;1,44281E+14;1,53056E+14;1,46397E+14;1,36367E+13;1,20767E+14
a923-45b7-gh12-1326;7,48083E+14;7,51553E+14;7,45595E+13;7,45449E+14;7,56051E+14;7,53049E+13;7,53229E+14;7,40391E+14;7,47536E+14;7,55426E+14;1,49797E+14;1,16085E+14;1,57553E+14;1,46263E+13;1,59886E+14;1,20301E+14;1,5781E+14;1,38962E+14;1,51266E+14;1,16769E+14
a923-45b7-gh12-1458;7,52371E+14;7,39326E+14;7,51424E+14;7,50025E+14;7,50285E+14;7,53851E+14;7,48202E+14;7,48166E+14;7,50872E+14;7,56235E+14;1,38385E+14;1,34924E+14;1,24568E+14;1,67593E+14;1,55136E+14;1,50925E+14;1,65362E+14;1,48209E+14;1,35313E+14;1,3974E+14
a923-45b7-gh12-5345;7,52985E+14;7,58783E+14;7,53163E+13;7,48832E+14;7,49971E+14;7,51894E+14;7,48702E+14;7,43083E+14;7,46677E+14;7,46865E+14;1,2976E+14;1,37554E+14;1,45804E+14;1,31276E+14;1,40776E+14;1,5735E+14;1,52089E+14;1,51315E+14;1,42797E+14;1,52078E+14
a923-45b7-gh12-9452;7,46835E+14;7,49437E+14;7,39808E+14;7,51422E+14;7,41029E+14;7,46631E+14;7,55857E+14;7,57475E+13;7,5699E+13;7,45122E+14;1,34203E+14;1,43048E+14;1,45595E+14;1,43621E+14;1,55981E+14;1,45161E+14;1,59661E+14;1,50306E+14;1,48835E+14;1,3833E+14
a923-45b7-gh12-9929;7,52039E+14;7,54001E+14;7,56084E+14;7,52555E+14;7,43032E+14;7,58275E+14;7,47515E+14;7,53153E+14;7,37296E+14;7,61017E+14;1,28505E+14;1,35047E+14;1,40225E+14;1,49329E+14;1,30023E+14;1,59005E+14;1,16346E+14;1,44606E+14;1,46495E+14;1,40635E+14
a923-45b7-gh12-8025;7,41862E+14;7,5146E+14;7,45727E+14;7,52935E+14;7,48938E+14;7,5364E+14;7,53204E+14;7,51161E+14;7,51089E+13;7,48906E+13;1,54874E+14;1,32286E+14;1,42973E+14;1,4335E+14;1,38953E+14;1,39178E+14;1,37135E+14;1,52623E+14;1,65599E+13;1,60685E+14
a923-45b7-gh12-7381;7,44128E+14;7,50588E+14;7,51763E+14;7,46151E+14;7,49289E+14;7,53028E+14;7,4567E+14;7,49859E+12;7,54105E+14;7,49558E+14;1,59986E+14;1,51566E+14;1,35479E+14;1,65876E+14;1,47683E+14;1,25436E+14;1,339E+14;1,30625E+14;1,12236E+14;1,43425E+14
a923-45b7-gh12-7709;7,50708E+14;7,5156E+14;7,5148E+14;7,51427E+14;7,47571E+14;7,46502E+14;7,51039E+14;7,47932E+14;7,50393E+14;7,48168E+14;1,3918E+14;1,7109E+13;1,30052E+14;8,28868E+14;1,35502E+14;1,49397E+13;1,72343E+14;1,37066E+14;1,44672E+14;1,57828E+14
a923-45b7-gh12-4036;7,5195E+14;7,53462E+14;7,47203E+14;7,51736E+14;7,48165E+14;7,50331E+14;7,54123E+14;7,48402E+14;7,54849E+14;7,49868E+14;1,30857E+14;1,61779E+14;1,20448E+14;1,33871E+14;1,36523E+14;1,23622E+14;1,60461E+13;1,68907E+12;1,28872E+14;1,64184E+14
a923-45b7-gh12-1561;7,46755E+14;7,51758E+14;7,4729E+12;7,47273E+14;7,53295E+14;7,4871E+14;7,46292E+14;7,5015E+14;7,46848E+14;7,44169E+14;1,37081E+14;1,02362E+14;1,41109E+14;8,6329E+14;1,26171E+13;1,3636E+14;1,36699E+13;1,47008E+13;1,15463E+14;1,4845E+14
a923-45b7-gh12-3937;7,50549E+14;7,47757E+14;7,61323E+14;7,53751E+14;7,52926E+14;7,50044E+14;7,44107E+14;7,47285E+14;7,48099E+14;7,50799E+14;1,25212E+14;1,50401E+14;1,64766E+14;1,37133E+14;1,13823E+14;1,48686E+14;1,54194E+14;1,10209E+14;1,74447E+14;1,43998E+14
a923-45b7-gh12-5348;7,47796E+14;7,48548E+14;7,52909E+14;7,50002E+14;7,49597E+14;7,47892E+13;7,50958E+14;7,46732E+14;7,50644E+14;7,6078E+14;1,43224E+14;1,29751E+14;1,64709E+14;1,27197E+14;1,29778E+14;1,38957E+14;1,41827E+14;1,50376E+14;1,57214E+14;1,475E+13
a923-45b7-gh12-8655;7,47136E+14;7,48942E+14;7,49097E+14;7,49048E+14;7,5437E+14;7,57533E+14;7,48078E+14;7,5023E+14;7,51368E+14;7,54233E+14;1,49614E+14;1,41387E+14;1,55877E+13;1,12358E+14;1,51015E+14;1,34768E+13;1,03422E+14;1,29941E+14;1,37772E+14;1,42525E+14
a923-45b7-gh12-8401;7,48029E+13;7,52136E+14;7,50508E+14;7,4599E+14;7,4571E+14;7,52642E+14;7,52012E+14;7,47476E+14;7,46843E+14;7,49192E+13;1,41912E+14;1,46567E+14;1,81761E+14;1,80024E+14;1,27145E+14;1,63878E+14;1,67139E+14;1,66375E+14;1,60443E+14;1,56136E+14
a923-45b7-gh12-7646;7,50704E+14;7,45809E+14;7,4965E+14;7,52036E+14;7,50323E+14;7,53112E+14;7,49426E+14;7,50433E+14;7,48995E+14;7,49396E+14;1,66821E+14;1,57236E+14;9,66839E+14;1,42126E+14;1,61125E+14;1,29396E+14;1,12885E+14;1,51872E+14;1,6724E+14;1,76405E+14
a923-45b7-gh12-891;7,55544E+14;7,52483E+14;7,51077E+14;7,51274E+14;7,51831E+14;7,51361E+14;7,49389E+14;7,461E+14;7,50042E+14;7,46683E+14;1,39231E+14;1,28895E+14;1,39549E+14;1,95486E+14;1,82803E+14;2,07329E+14;1,31878E+14;8,81993E+14;1,86004E+14;1,60115E+14
a923-45b7-gh12-1876;7,50406E+14;7,47148E+14;7,50175E+14;7,48039E+14;7,49572E+14;7,48325E+14;7,48812E+14;7,5366E+14;7,54438E+14;7,48801E+13;1,28341E+14;1,67077E+14;1,70367E+13;9,50358E+13;1,2034E+14;1,0884E+14;1,59641E+14;1,85655E+14;1,33116E+14;1,64221E+14
a923-45b7-gh12-2863;7,48342E+13;7,48997E+14;7,52858E+14;7,50446E+14;7,51245E+14;7,51969E+14;7,47621E+14;7,51884E+14;7,48309E+14;7,52195E+14;1,73236E+13;1,87623E+13;1,58858E+14;1,69278E+14;1,31295E+13;9,83193E+14;1,28872E+14;1,66801E+14;1,30528E+14;1,48898E+14
a923-45b7-gh12-5317;7,52401E+14;7,53517E+14;7,49828E+14;7,4814E+14;7,48414E+14;7,54213E+14;7,45868E+14;7,50465E+14;7,49277E+14;7,49799E+13;8,87841E+14;9,86345E+14;1,95076E+14;8,951E+14;1,9294E+14;1,35099E+13;1,37319E+13;1,33369E+13;1,15808E+14;1,67194E+14
a923-45b7-gh12-268;7,49239E+14;7,50854E+14;7,52149E+14;7,50762E+14;7,4993E+14;7,52908E+14;7,47369E+14;7,47817E+14;7,49589E+12;7,45871E+13;1,63743E+14;1,26578E+14;1,34212E+14;1,26888E+14;2,07847E+13;1,25768E+14;1,44491E+14;1,29214E+14;1,50143E+14;1,46464E+14
